,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
2008-08-20,22.749914169311523,67.40337371826172,,1.050270915031433,,24.892704010009766,76.19912719726562,,13.079999923706055,,25.27181625366211,76.39137268066406,,13.149999618530273,,24.69241714477539,74.13255310058594,,12.770000457763672,,25.228897094726562,75.35807800292969,,13.149999618530273,,2776708.0,4010320,,14900.0,
2008-08-21,22.638774871826172,68.31739044189453,,1.0470590591430664,,24.771102905273438,77.232421875,,13.039999961853027,,24.921316146850586,77.78511047363281,,13.199999809265137,,24.542203903198242,75.2859878540039,,13.0,,24.54935646057129,76.31928253173828,,13.0,,2916088.0,3185643,,6800.0,
2008-08-22,23.129074096679688,68.61497497558594,,1.0085170269012451,,25.30758285522461,77.56884002685547,,12.5600004196167,,25.357654571533203,77.64093017578125,,13.079999923706055,,24.84978485107422,75.6224136352539,,12.5,,24.84978485107422,77.56884002685547,,12.800000190734863,,2253856.0,3199293,,12100.0,
2008-08-25,22.736835479736328,66.78691864013672,,0.9338417649269104,,24.878398895263672,75.50225830078125,,11.630000114440918,,25.30042839050293,77.5928726196289,,12.699999809265137,,24.842632293701172,75.09375,,11.609999656677246,,25.11444854736328,76.4394302368164,,12.5,,2628520.0,3694299,,41600.0,
2008-08-26,22.69107437133789,67.1908187866211,,0.927418053150177,,24.828325271606445,75.95883178710938,,11.550000190734863,,24.921316146850586,76.2712173461914,,11.970000267028809,,24.54935646057129,74.70926666259766,,11.069999694824219,,24.78540802001953,75.31002044677734,,11.789999961853027,,2327251.0,2345734,,40600.0,
2008-08-27,22.710689544677734,68.18984985351562,,0.973989725112915,,24.84978485107422,77.08824157714844,,12.130000114440918,,25.157367706298828,77.80914306640625,,13.100000381469727,,24.2703857421875,75.50225830078125,,11.350000381469727,,24.806867599487305,76.53555297851562,,11.5,,2197796.0,2677695,,73500.0,
2008-08-28,23.214067459106445,68.87005615234375,,0.9330387115478516,,25.400571823120117,77.8572006225586,,11.619999885559082,,25.400571823120117,78.5781021118164,,12.720000267028809,,24.892704010009766,77.18435668945312,,11.199999809265137,,24.964235305786133,77.6889877319336,,12.100000381469727,,1959577.0,3357387,,27200.0,
2008-08-29,22.72376251220703,68.29613494873047,,0.9482951164245605,,24.864091873168945,77.20838928222656,,11.8100004196167,,25.257511138916016,78.09750366210938,,11.819999694824219,,24.763948440551758,76.92002868652344,,11.579999923706055,,25.236051559448242,77.80914306640625,,11.819999694824219,,2331584.0,2397961,,4400.0,
2008-09-02,22.547260284423828,64.7463607788086,,1.0036991834640503,,24.67095947265625,73.19538116455078,,12.5,,25.536481857299805,76.89600372314453,,13.140000343322754,,24.527896881103516,72.47447967529297,,11.930000305175781,,25.100143432617188,76.29524993896484,,11.930000305175781,,2876665.0,6090221,,75100.0,
2008-09-03,22.10271644592285,63.34342956542969,,0.9450832009315491,,24.18454933166504,71.6093978881836,,11.770000457763672,,24.678112030029297,73.67597961425781,,12.5,,23.862661361694336,69.97535705566406,,11.510000228881836,,24.57081413269043,73.19538116455078,,12.5,,3855265.0,7531294,,12100.0,
2008-09-04,21.037134170532227,60.70765686035156,,0.9298270344734192,,23.018598556518555,68.62967681884766,,11.579999923706055,,23.984262466430664,72.52253723144531,,11.6899995803833,,22.989986419677734,67.88475036621094,,11.390000343322754,,23.977109909057617,71.39312744140625,,11.510000228881836,,3656609.0,6309655,,11400.0,
2008-09-05,21.4359073638916,60.155006408691406,,0.9619453549385071,,23.45493507385254,68.00489807128906,,11.979999542236328,,23.54792594909668,68.91803741455078,,12.0,,22.711015701293945,65.45771789550781,,11.5,,22.889842987060547,68.58161926269531,,11.5,,3217357.0,7277778,,15200.0,
2008-09-08,21.55357551574707,58.539554595947266,,0.9418712854385376,,23.583690643310547,66.17861938476562,,11.729999542236328,,23.977109909057617,71.05670928955078,,12.369999885559082,,23.29756736755371,65.16935729980469,,11.460000038146973,,23.87696647644043,69.32655334472656,,12.369999885559082,,3046102.0,7627299,,19700.0,
2008-09-09,20.958683013916016,57.00910568237305,,0.9234033226966858,,22.93276023864746,64.4484634399414,,11.5,,23.7195987701416,66.8514633178711,,11.6899995803833,,22.93276023864746,64.4484634399414,,11.40999984741211,,23.7195987701416,65.50578308105469,,11.65999984741211,,2611883.0,8646650,,27600.0,
2008-09-10,20.847551345825195,57.79557800292969,,0.8543487787246704,,22.811159133911133,65.33757019042969,,10.640000343322754,,23.21173095703125,66.70728302001953,,11.350000381469727,,22.746780395507812,62.9345703125,,10.449999809265137,,23.111587524414062,65.16935729980469,,11.350000381469727,,3605162.0,7199084,,87200.0,
2008-09-11,20.88023567199707,58.7095947265625,,0.8077771663665771,,22.846923828125,66.37085723876953,,10.0600004196167,,22.889842987060547,66.65921783447266,,10.75,,22.253219604492188,62.309791564941406,,10.0,,22.532188415527344,64.0880126953125,,10.529999732971191,,3710432.0,6994757,,35000.0,
2008-09-12,20.9521427154541,60.94149398803711,,0.7860972285270691,,22.925607681274414,68.89401245117188,,9.789999961853027,,22.96137237548828,69.39864349365234,,10.239999771118164,,22.56795310974121,65.72205352783203,,9.699999809265137,,22.725322723388672,65.8902587890625,,9.989999771118164,,3064835.0,5646525,,12700.0,
2008-09-15,20.154590606689453,57.242916107177734,,0.7772647142410278,,22.052932739257812,64.7127914428711,,9.680000305175781,,22.78969955444336,68.07698822021484,,10.0,,22.03147315979004,63.631439208984375,,9.390000343322754,,22.42489242553711,66.56310272216797,,9.90999984741211,,3088042.0,5746067,,11400.0,
2008-09-16,20.409549713134766,56.32890319824219,,0.7981416583061218,,22.3319034576416,63.679500579833984,,9.9399995803833,,22.525035858154297,64.23219299316406,,10.020000457763672,,21.11587905883789,60.50754165649414,,9.399999618530273,,21.802574157714844,63.27098846435547,,9.600000381469727,,4133467.0,10624927,,12100.0,
2008-09-17,19.44856071472168,53.5018310546875,,0.8013534545898438,,21.2804012298584,60.4835090637207,,9.979999542236328,,21.96709632873535,64.20816040039062,,10.050000190734863,,21.17310333251953,60.026939392089844,,9.65999984741211,,21.88125991821289,62.83845138549805,,9.899999618530273,,5352942.0,8705452,,14500.0,
2008-09-18,20.50760269165039,54.9897575378418,,0.7909150123596191,,22.439199447631836,62.165611267089844,,9.850000381469727,,22.496423721313477,62.83845138549805,,9.850000381469727,,21.03004264831543,55.48527145385742,,9.75,,21.459226608276367,61.68500900268555,,9.800000190734863,,5227402.0,10564794,,11200.0,
2008-09-19,21.514360427856445,56.945343017578125,,0.8415014147758484,,23.540773391723633,64.37637329101562,,10.479999542236328,,23.60515022277832,66.0824966430664,,10.5,,22.7038631439209,61.39664840698242,,10.0,,22.896995544433594,64.905029296875,,10.029999732971191,,4986247.0,9396629,,18500.0,
2008-09-22,20.34417152404785,56.966583251953125,,0.8310629725456238,,22.260372161865234,64.40039825439453,,10.350000381469727,,23.447782516479492,66.0824966430664,,10.670000076293945,,22.188840866088867,63.58338165283203,,10.109999656677246,,23.447782516479492,63.9197998046875,,10.670000076293945,,3885881.0,5509530,,32500.0,
2008-09-23,20.1742000579834,54.394588470458984,,0.7459493279457092,,22.074392318725586,61.49277114868164,,9.289999961853027,,22.582260131835938,65.38562774658203,,10.1899995803833,,21.84549331665039,61.180381774902344,,8.220000267028809,,22.36766815185547,63.82368087768555,,10.0600004196167,,4292140.0,5378111,,87000.0,
2008-09-24,20.09575843811035,54.45835876464844,,0.7612054347991943,,21.988555908203125,61.56486129760742,,9.479999542236328,,22.21745491027832,64.01592254638672,,9.550000190734863,,21.688125610351562,60.91604995727539,,9.210000038146973,,22.010013580322266,62.67023849487305,,9.329999923706055,,4206442.0,5564669,,16800.0,
2008-09-25,20.12190818786621,52.97041702270508,,0.7547818422317505,,22.017166137695312,59.88275909423828,,9.399999618530273,,22.224607467651367,62.40591049194336,,9.800000190734863,,21.859800338745117,58.94559097290039,,9.399999618530273,,22.1173095703125,61.92530822753906,,9.800000190734863,,6592549.0,7927008,,17400.0,
2008-09-26,20.219959259033203,50.037071228027344,,0.7387226223945618,,22.12446403503418,56.566619873046875,,9.199999809265137,,22.167381286621094,58.87350082397461,,9.399999618530273,,21.559371948242188,56.230201721191406,,8.960000038146973,,22.017166137695312,58.705291748046875,,9.399999618530273,,6307077.0,9148772,,18500.0,
2008-09-29,19.004018783569336,45.44572830200195,,0.7507671117782593,,20.793991088867188,51.37614059448242,,9.350000381469727,,21.88125991821289,55.96586990356445,,9.550000190734863,,20.486408233642578,50.2947883605957,,9.010000228881836,,21.72389030456543,55.74959945678711,,9.220000267028809,,7237726.0,12244902,,34100.0,
2008-09-30,19.389720916748047,47.99646759033203,,0.7339048981666565,,21.216022491455078,54.25973892211914,,9.140000343322754,,21.530757904052734,54.33182907104492,,9.289999961853027,,20.5507869720459,52.24121856689453,,8.850000381469727,,21.022890090942383,53.01018142700195,,9.15999984741211,,5803517.0,6629546,,52700.0,
2008-10-01,19.396265029907227,45.2119140625,,0.6873332262039185,,21.223175048828125,51.11180877685547,,8.5600004196167,,21.402002334594727,53.70705032348633,,8.949999809265137,,20.622318267822266,49.958370208740234,,8.510000228881836,,20.8726749420166,53.70705032348633,,8.800000190734863,,3648500.0,9410945,,27200.0,
2008-10-02,18.39605140686035,41.19450378417969,,0.6985746622085571,,20.128755569458008,46.57014083862305,,8.699999809265137,,21.03004264831543,50.895538330078125,,8.75,,20.05722427368164,46.23371887207031,,8.5,,20.97281837463379,50.65523910522461,,8.649999618530273,,4544199.0,10796421,,33200.0,
2008-10-03,18.487571716308594,40.896907806396484,,0.6343379616737366,,20.228897094726562,46.23371887207031,,7.900000095367432,,20.951358795166016,50.895538330078125,,8.699999809265137,,20.228897094726562,45.60894012451172,,7.550000190734863,,20.371959686279297,47.603431701660156,,8.699999809265137,,4509249.0,10158136,,78300.0,
2008-10-06,17.64426040649414,38.49495315551758,,0.6142639517784119,,19.30615234375,43.51832962036133,,7.650000095367432,,19.88555145263672,45.65700149536133,,7.789999961853027,,18.39055824279785,40.13010025024414,,7.5,,19.88555145263672,44.815948486328125,,7.789999961853027,,6326369.0,12918269,,32700.0,
2008-10-07,16.415237426757812,35.51909255981445,,0.6174758076667786,,17.96137237548828,40.15412902832031,,7.690000057220459,,19.67095947265625,45.512821197509766,,7.699999809265137,,17.925607681274414,40.15412902832031,,7.159999847412109,,19.499284744262695,44.335350036621094,,7.699999809265137,,5406346.0,10907324,,27300.0,
2008-10-08,16.330249786376953,31.26784896850586,,0.6110520958900452,,17.868383407592773,35.34812927246094,,7.610000133514404,,18.590843200683594,37.222469329833984,,7.650000095367432,,17.42489242553711,32.200199127197266,,7.050000190734863,,17.560800552368164,36.429481506347656,,7.570000171661377,,4655200.0,24228464,,18400.0,
2008-10-09,14.878966331481934,26.48520851135254,,0.6166728138923645,,16.2804012298584,29.94137954711914,,7.679999828338623,,18.383405685424805,38.11157989501953,,7.699999809265137,,16.258941650390625,28.787939071655273,,7.440000057220459,,17.8826904296875,36.189178466796875,,7.699999809265137,,6478891.0,12903454,,5700.0,
2008-10-10,14.695920944213867,23.91321563720703,,0.6423675417900085,,16.080114364624023,27.033750534057617,,8.0,,16.917024612426758,31.719600677490234,,8.0,,14.771101951599121,25.255529403686523,,7.440000057220459,,15.586551666259766,27.97092056274414,,7.440000057220459,,8203045.0,18529963,,14400.0,
2008-10-13,16.735570907592773,29.376056671142578,,0.7025894522666931,,18.311874389648438,33.2094612121582,,8.75,,18.311874389648438,33.97842025756836,,8.979999542236328,,16.45207405090332,29.0762996673584,,8.069999694824219,,16.75965690612793,32.176170349121094,,8.069999694824219,,4143952.0,12565668,,46900.0,
2008-10-14,16.08837127685547,27.611793518066406,,0.6905451416969299,,17.60371971130371,31.214969635009766,,8.600000381469727,,19.66380500793457,36.04499816894531,,8.800000190734863,,17.153076171875,30.277799606323242,,8.220000267028809,,18.962804794311523,35.203948974609375,,8.75,,5027068.0,11598086,,32600.0,
2008-10-15,14.480186462402344,24.083263397216797,,0.6616384983062744,,15.844062805175781,27.225990295410156,,8.239999771118164,,17.439199447631836,30.66227912902832,,8.550000190734863,,15.71530818939209,27.033750534057617,,8.109999656677246,,17.39628028869629,30.373920440673828,,8.3100004196167,,4259846.0,13879234,,3600.0,
2008-10-16,15.179685592651367,25.953805923461914,,0.6584266424179077,,16.60944175720215,29.34062957763672,,8.199999809265137,,16.67382049560547,29.508840560913086,,8.300000190734863,,14.713876724243164,26.33687973022461,,8.100000381469727,,15.801143646240234,27.754650115966797,,8.239999771118164,,5273116.0,12511735,,5600.0,
2008-10-17,14.780903816223145,25.082304000854492,,0.6656532883644104,,16.17310333251953,28.35540008544922,,8.289999961853027,,16.917024612426758,31.407209396362305,,8.300000190734863,,15.779685020446777,27.826740264892578,,8.119999885559082,,16.35908317565918,28.571670532226562,,8.300000190734863,,2902248.0,10803787,,2100.0,
2008-10-20,15.591532707214355,26.378934860229492,,0.6905451416969299,,17.06008529663086,29.821229934692383,,8.600000381469727,,17.06008529663086,29.845260620117188,,9.0600004196167,,15.979970932006836,28.18718910217285,,8.520000457763672,,16.351930618286133,29.316600799560547,,8.699999809265137,,2529681.0,9811652,,80300.0,
2008-10-21,14.859352111816406,25.82626724243164,,0.7210574746131897,,16.258941650390625,29.196449279785156,,8.979999542236328,,17.12446403503418,30.7343692779541,,8.979999542236328,,16.18025779724121,28.23525047302246,,8.569999694824219,,16.752504348754883,29.124359130859375,,8.6899995803833,,3114325.0,8889971,,2900.0,
2008-10-22,13.885290145874023,22.36150360107422,,0.6752887964248657,,15.193133354187012,25.279560089111328,,8.40999984741211,,16.17310333251953,28.259279251098633,,8.770000457763672,,14.692418098449707,24.39044952392578,,8.399999618530273,,16.17310333251953,28.0910701751709,,8.770000457763672,,4337994.0,17517353,,2500.0,
2008-10-23,13.545351028442383,21.234933853149414,,0.6062343120574951,,14.821172714233398,24.005970001220703,,7.550000190734863,,15.321887969970703,26.07254981994629,,8.569999694824219,,14.127325057983398,22.87656021118164,,7.550000190734863,,15.278969764709473,25.54388999938965,,8.260000228881836,,6420595.0,18909280,,6200.0,
2008-10-24,12.911229133605957,20.002071380615234,,0.6656532883644104,,14.127325057983398,22.61223030090332,,8.289999961853027,,14.570815086364746,23.885820388793945,,8.319999694824219,,13.519312858581543,21.747150421142578,,7.0,,13.819742202758789,22.41999053955078,,7.550000190734863,,4753759.0,13253808,,8000.0,
2008-10-27,12.368629455566406,19.215593338012695,,0.6447764039039612,,13.533618927001953,21.723119735717773,,8.029999732971191,,14.234621047973633,23.357160568237305,,8.029999732971191,,13.412016868591309,21.723119735717773,,8.029999732971191,,13.912732124328613,22.732379913330078,,8.029999732971191,,4399786.0,10324719,,100.0,
2008-10-28,13.826454162597656,22.914165496826172,,0.6656532883644104,,15.128754615783691,25.904340744018555,,8.289999961853027,,15.128754615783691,26.024490356445312,,8.289999961853027,,13.555079460144043,21.62700080871582,,8.050000190734863,,13.819742202758789,22.828500747680664,,8.170000076293945,,4767320.0,13700583,,4000.0,
2008-10-29,13.924513816833496,23.700647354125977,,0.6825155019760132,,15.236051559448242,26.79344940185547,,8.5,,16.022890090942383,28.23525047302246,,8.579999923706055,,14.749642372131348,25.303590774536133,,8.149999618530273,,15.214591979980469,26.52911949157715,,8.289999961853027,,5064674.0,13161881,,11900.0,
2008-10-30,14.728605270385742,24.338336944580078,,0.6704711318016052,,16.11587905883789,27.51435089111328,,8.350000381469727,,16.194564819335938,28.547639846801758,,8.5,,15.565093040466309,26.457029342651367,,8.300000190734863,,15.7296142578125,28.0910701751709,,8.420000076293945,,3457114.0,11869746,,17700.0,
